b'Ping:',b'4.375',b'ms',b'Download:',b'15.50',b'Mbit/s',b'Upload:',b'21.74',b'Mbit/s',2020-07-22 08:30:13
b'Ping:',b'6.9',b'ms',b'Download:',b'15.81',b'Mbit/s',b'Upload:',b'21.82',b'Mbit/s',2020-07-22 08:31:35
b'Ping:',b'11.703',b'ms',b'Download:',b'15.18',b'Mbit/s',b'Upload:',b'22.02',b'Mbit/s',2020-07-22 08:32:58
b'Ping:',b'4.619',b'ms',b'Download:',b'15.78',b'Mbit/s',b'Upload:',b'22.14',b'Mbit/s',2020-07-22 08:34:22
b'Ping:',b'8.605',b'ms',b'Download:',b'13.63',b'Mbit/s',b'Upload:',b'19.79',b'Mbit/s',2020-07-22 08:35:46
b'Ping:',b'11.126',b'ms',b'Download:',b'14.44',b'Mbit/s',b'Upload:',b'17.19',b'Mbit/s',2020-07-22 08:37:08
b'Ping:',b'5.979',b'ms',b'Download:',b'14.90',b'Mbit/s',b'Upload:',b'22.06',b'Mbit/s',2020-07-22 08:38:33
b'Ping:',b'5.541',b'ms',b'Download:',b'14.94',b'Mbit/s',b'Upload:',b'21.00',b'Mbit/s',2020-07-22 08:39:55
b'Ping:',b'5.108',b'ms',b'Download:',b'13.27',b'Mbit/s',b'Upload:',b'22.26',b'Mbit/s',2020-07-22 08:41:20
b'Ping:',b'8.226',b'ms',b'Download:',b'15.26',b'Mbit/s',b'Upload:',b'20.93',b'Mbit/s',2020-07-22 08:42:42
